-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,0.15952670658459345,1.3972679442033051,2.2280707178224657,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-0.13186883471806415,-0.5472806742631952,-1.500273580900436,0.1955109583008897,1.3810786964540482,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
-0.09263535252981492,2.3334155625904986,1.5426140615012842,-1.9808774746298519,0.036578537141257944,-0.10492828817471422,-0.31290534628278743,-1.9416895353520225,0.0,1.0,0.0,0.0,0.0,1.0
-1.097574138328836,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,-0.45521414063208404,-0.4053675346503181,1.3810786964540482,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,0.036578537141257944,1.597560775187041,1.3810786964540482,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
-1.097574138328836,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,0.036578537141257944,-1.2065388585852619,-0.31290534628278743,-1.9416895353520225,0.0,1.0,0.0,1.0,0.0,0.0
-1.097574138328836,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,-0.024895547580409804,-1.3066852740771298,-0.31290534628278743,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,0.15952670658459345,-0.605660365634054,0.5340866750856303,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,0.036578537141257944,-0.10492828817471422,-0.31290534628278743,0.515015393446359,0.0,1.0,0.0,0.0,0.0,1.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,0.282474876027929,-0.605660365634054,0.5340866750856303,-1.9416895353520225,1.0,0.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-0.13186883471806415,-0.5472806742631952,0.7127934690796032,2.148366060392315,-1.1598973676512052,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,-0.33226597118874857,1.747780398424843,-0.31290534628278743,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,-0.39374005591041633,0.24558416604682365,-0.31290534628278743,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,-2.1150144281171133,-1.3567584818230638,0.5340866750856303,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,-0.33226597118874857,-0.20507470366658218,1.3810786964540482,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,-0.6396363947970873,0.5460234125224276,-1.1598973676512052,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,0.036578537141257944,-0.10492828817471422,-0.31290534628278743,0.515015393446359,1.0,0.0,0.0,0.0,0.0,1.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,-0.5781623100754195,-0.20507470366658218,-1.1598973676512052,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-0.13186883471806415,-0.5472806742631952,-0.20931780174541306,-0.605660365634054,-1.1598973676512052,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-0.13186883471806415,-0.5472806742631952,0.6513193843579355,0.8464626589980314,-0.31290534628278743,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-1.097574138328836,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,-0.20931780174541306,2.048219644900447,-0.31290534628278743,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,-1.500273580900436,-0.755879988871856,3.0750627391908836,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,0.8357416385229387,0.49595020477649354,-0.31290534628278743,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
-0.09263535252981492,2.3334155625904986,1.5426140615012842,-1.9808774746298519,-2.2379625975604487,-1.1564656508393278,2.2280707178224657,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,0.40542304547126445,1.0467554899817673,-1.1598973676512052,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-0.13186883471806415,-0.5472806742631952,0.6513193843579355,2.3987320991219847,-0.31290534628278743,-1.9416895353520225,1.0,0.0,1.0,0.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-0.13186883471806415,-0.5472806742631952,1.4504824857396161,1.0467554899817673,-0.31290534628278743,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
-0.09263535252981492,2.3334155625904986,1.5426140615012842,-1.9808774746298519,-0.45521414063208404,-1.5069781050608657,-0.31290534628278743,-1.9416895353520225,0.0,1.0,0.0,1.0,0.0,0.0
-1.097574138328836,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,-2.0535403433954458,-1.4068316895689978,3.0750627391908836,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-1.097574138328836,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,-0.45521414063208404,0.4458769970305596,-1.1598973676512052,-1.9416895353520225,0.0,1.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,0.40542304547126445,-0.4554407423962521,0.5340866750856303,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,0.3439489607495967,-0.4053675346503181,-1.1598973676512052,0.515015393446359,0.0,1.0,0.0,0.0,1.0,0.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,0.6513193843579355,-0.25514791141251614,2.2280707178224657,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,-1.438799496178768,0.29565737379275764,-0.31290534628278743,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,0.3439489607495967,-0.4053675346503181,-1.1598973676512052,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,0.5898452996362678,0.49595020477649354,-1.1598973676512052,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,-0.9470068184054261,0.4458769970305596,0.5340866750856303,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,0.5898452996362678,-0.605660365634054,-1.1598973676512052,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,-2.0535403433954458,-0.80595319661779,-0.31290534628278743,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-1.097574138328836,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,-1.6232217503437714,-1.3567584818230638,-0.31290534628278743,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,0.5898452996362678,0.6962430357602295,-0.31290534628278743,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-0.09263535252981492,2.3334155625904986,1.5426140615012842,-1.9808774746298519,-0.701110479518755,1.1469019054736354,-1.1598973676512052,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-0.13186883471806415,-0.5472806742631952,-0.024895547580409804,-0.605660365634054,-1.1598973676512052,-1.9416895353520225,1.0,0.0,0.0,1.0,0.0,0.0
-1.097574138328836,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,0.036578537141257944,-0.10492828817471422,1.3810786964540482,0.515015393446359,0.0,1.0,0.0,0.0,0.0,1.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,-1.8691180892304424,-0.906099612109658,-1.1598973676512052,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-0.09263535252981492,2.3334155625904986,1.5426140615012842,-1.9808774746298519,0.036578537141257944,-0.10492828817471422,0.5340866750856303,-1.9416895353520225,0.0,1.0,0.0,0.0,0.0,1.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,1.1431120621312774,-0.10492828817471422,-0.31290534628278743,-1.9416895353520225,1.0,0.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,0.3439489607495967,-0.4554407423962521,0.5340866750856303,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,0.774267553801271,-0.004781872682846254,2.2280707178224657,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,-0.08636963230207756,0.6461698280142956,1.3810786964540482,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,0.8972157232446065,-1.1063924430933938,-0.31290534628278743,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,0.036578537141257944,-0.10492828817471422,-1.1598973676512052,0.515015393446359,1.0,0.0,0.0,0.0,0.0,1.0
-1.097574138328836,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,-0.5166882253537518,0.49595020477649354,0.5340866750856303,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,-0.33226597118874857,0.4458769970305596,1.3810786964540482,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-0.09263535252981492,2.3334155625904986,1.5426140615012842,-1.9808774746298519,0.3439489607495967,-0.4053675346503181,0.5340866750856303,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-1.097574138328836,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,-0.45521414063208404,-0.004781872682846254,0.5340866750856303,-1.9416895353520225,0.0,1.0,1.0,0.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,-0.1478437170237453,-0.3552943269043841,-1.1598973676512052,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,-0.08636963230207756,-1.5570513128067998,-1.1598973676512052,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,0.0980526218629257,0.8464626589980314,1.3810786964540482,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-0.09263535252981492,2.3334155625904986,1.5426140615012842,-1.9808774746298519,1.5734306551829518,1.4974143596951732,0.5340866750856303,-1.9416895353520225,0.0,1.0,1.0,0.0,0.0,0.0
-0.09263535252981492,2.3334155625904986,1.5426140615012842,-1.9808774746298519,0.282474876027929,-1.1564656508393278,1.3810786964540482,-1.9416895353520225,0.0,1.0,0.0,1.0,0.0,0.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,0.036578537141257944,-0.10492828817471422,0.5340866750856303,-1.9416895353520225,0.0,1.0,0.0,0.0,0.0,1.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,-0.1478437170237453,-0.15500149592064819,-1.1598973676512052,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,-1.3773254114571003,0.1955109583008897,-1.1598973676512052,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,-0.20931780174541306,-0.004781872682846254,-1.1598973676512052,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,-1.3773254114571003,-1.4068316895689978,1.3810786964540482,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,0.036578537141257944,-0.10492828817471422,-0.31290534628278743,0.515015393446359,0.0,1.0,0.0,0.0,0.0,1.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,0.036578537141257944,-0.10492828817471422,1.3810786964540482,0.515015393446359,1.0,0.0,0.0,0.0,0.0,1.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,-0.39374005591041633,-0.25514791141251614,0.5340866750856303,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,-0.024895547580409804,-1.1564656508393278,-1.1598973676512052,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,-1.3773254114571003,-0.10492828817471422,-1.1598973676512052,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,0.036578537141257944,-0.10492828817471422,-0.31290534628278743,0.515015393446359,0.0,1.0,0.0,0.0,0.0,1.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,0.0980526218629257,0.3958037892846256,0.5340866750856303,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,0.036578537141257944,-0.10492828817471422,1.3810786964540482,-1.9416895353520225,1.0,0.0,0.0,0.0,0.0,1.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,-0.024895547580409804,0.24558416604682365,-0.31290534628278743,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,0.036578537141257944,-0.10492828817471422,-0.31290534628278743,0.515015393446359,0.0,1.0,0.0,0.0,0.0,1.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,-2.0535403433954458,-1.1564656508393278,-1.1598973676512052,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-1.097574138328836,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,-0.8855327336837583,0.1955109583008897,0.5340866750856303,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-0.13186883471806415,-0.5472806742631952,0.0980526218629257,-0.80595319661779,-0.31290534628278743,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,-0.5781623100754195,0.3958037892846256,1.3810786964540482,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,0.036578537141257944,-0.10492828817471422,-0.31290534628278743,0.515015393446359,0.0,1.0,0.0,0.0,0.0,1.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,1.266060231574613,1.0968286977277013,0.5340866750856303,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-0.13186883471806415,-0.5472806742631952,0.7127934690796032,0.24558416604682365,1.3810786964540482,0.515015393446359,1.0,0.0,0.0,0.0,1.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,0.036578537141257944,-0.10492828817471422,1.3810786964540482,0.515015393446359,1.0,0.0,0.0,0.0,0.0,1.0
-0.09263535252981492,2.3334155625904986,1.5426140615012842,-1.9808774746298519,-0.39374005591041633,-0.605660365634054,0.5340866750856303,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-0.13186883471806415,-0.5472806742631952,0.40542304547126445,0.8965358667439655,0.5340866750856303,-1.9416895353520225,1.0,0.0,1.0,0.0,0.0,0.0
-0.09263535252981492,2.3334155625904986,1.5426140615012842,-1.9808774746298519,-0.7625845642404229,0.1955109583008897,-0.31290534628278743,-1.9416895353520225,0.0,1.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,0.15952670658459345,-0.004781872682846254,-0.31290534628278743,0.515015393446359,1.0,0.0,0.0,0.0,1.0,0.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,-0.33226597118874857,-1.1564656508393278,0.5340866750856303,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-1.097574138328836,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,1.4504824857396161,0.09536454280902171,-0.31290534628278743,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-0.13186883471806415,-0.5472806742631952,1.020163892687942,-0.4554407423962521,-1.1598973676512052,-1.9416895353520225,1.0,0.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,-1.1929031572920972,-1.006246027601526,0.5340866750856303,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,0.9586898079662742,0.29565737379275764,-1.1598973676512052,-1.9416895353520225,1.0,0.0,1.0,0.0,0.0,0.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,-0.2707918864670808,-0.5555871578881201,0.5340866750856303,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,0.9586898079662742,-0.605660365634054,0.5340866750856303,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,0.3439489607495967,-0.755879988871856,0.5340866750856303,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,-0.08636963230207756,1.998146437154513,-1.1598973676512052,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,0.036578537141257944,-0.10492828817471422,0.5340866750856303,0.515015393446359,1.0,0.0,0.0,0.0,0.0,1.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,-2.176488512838781,-0.605660365634054,0.5340866750856303,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,1.2045861468529453,-1.6071245205527336,-0.31290534628278743,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,-1.0084809031270938,1.1969751132195694,-1.1598973676512052,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,1.020163892687942,-1.3567584818230638,2.2280707178224657,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,0.036578537141257944,-0.10492828817471422,-1.1598973676512052,0.515015393446359,1.0,0.0,0.0,0.0,0.0,1.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,0.15952670658459345,-1.6571977282986676,-1.1598973676512052,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
-0.09263535252981492,2.3334155625904986,1.5426140615012842,-1.9808774746298519,2.311119671842965,-1.3567584818230638,-1.1598973676512052,-1.9416895353520225,0.0,1.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,0.5283712149145999,-0.4554407423962521,-1.1598973676512052,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,-1.9305921739521101,-0.4053675346503181,3.0750627391908836,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,0.036578537141257944,-0.10492828817471422,0.5340866750856303,0.515015393446359,0.0,1.0,0.0,0.0,0.0,1.0
-0.09263535252981492,2.3334155625904986,1.5426140615012842,-1.9808774746298519,0.036578537141257944,-0.10492828817471422,0.5340866750856303,-1.9416895353520225,0.0,1.0,0.0,0.0,0.0,1.0
-1.097574138328836,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,-0.45521414063208404,-0.20507470366658218,-1.1598973676512052,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-0.09263535252981492,2.3334155625904986,1.5426140615012842,-1.9808774746298519,-1.0084809031270938,1.2470483209655032,-0.31290534628278743,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-0.13186883471806415,-0.5472806742631952,1.0816379774096097,0.24558416604682365,-0.31290534628278743,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,0.8972157232446065,0.3958037892846256,0.5340866750856303,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,1.1431120621312774,0.34573058153869163,-0.31290534628278743,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,-0.2707918864670808,0.3958037892846256,-0.31290534628278743,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-0.09263535252981492,2.3334155625904986,1.5426140615012842,-1.9808774746298519,0.15952670658459345,0.5960966202683615,-0.31290534628278743,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,0.15952670658459345,2.3987320991219847,0.5340866750856303,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,0.3439489607495967,0.3958037892846256,0.5340866750856303,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,-1.0699549878487615,-1.3567584818230638,-0.31290534628278743,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-0.09263535252981492,2.3334155625904986,1.5426140615012842,-1.9808774746298519,-1.1314290725704292,-0.20507470366658218,-1.1598973676512052,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-1.097574138328836,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,0.6513193843579355,1.0968286977277013,-0.31290534628278743,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-1.097574138328836,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,0.40542304547126445,0.5960966202683615,-0.31290534628278743,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,1.757852909347955,0.5460234125224276,-0.31290534628278743,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,-0.08636963230207756,-0.3552943269043841,1.3810786964540482,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,0.40542304547126445,2.048219644900447,0.5340866750856303,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-0.7625945430624956,-0.5850163222261976,-0.13186883471806415,0.8863161261034617,0.4668971301929322,1.0467554899817673,-0.31290534628278743,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-0.13186883471806415,-0.5472806742631952,1.4504824857396161,0.7963894512520975,3.0750627391908836,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,-1.3773254114571003,-1.4068316895689978,-1.1598973676512052,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-0.13186883471806415,-0.5472806742631952,1.0816379774096097,0.49595020477649354,-0.31290534628278743,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-0.13186883471806415,-0.5472806742631952,0.036578537141257944,-0.10492828817471422,-1.1598973676512052,-1.9416895353520225,1.0,0.0,0.0,0.0,0.0,1.0
-0.09263535252981492,-1.0340058429672279,-0.13186883471806415,-0.5472806742631952,-0.1478437170237453,0.49595020477649354,-1.1598973676512052,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-1.2481907655309632,0.8863161261034617,1.3890084010179484,1.0467554899817673,-1.1598973676512052,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,2.6184900954513033,-0.25514791141251614,-0.31290534628278743,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
-1.097574138328836,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,1.020163892687942,0.6461698280142956,0.5340866750856303,0.515015393446359,0.0,1.0,0.0,1.0,0.0,0.0
-1.097574138328836,0.08846795888534767,1.5426140615012842,0.8863161261034617,0.6513193843579355,0.7963894512520975,-1.1598973676512052,0.515015393446359,0.0,1.0,1.0,0.0,0.0,0.0
-0.09263535252981492,2.3334155625904986,1.5426140615012842,-1.9808774746298519,-2.176488512838781,-0.505513950142186,-1.1598973676512052,-1.9416895353520225,0.0,1.0,1.0,0.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-0.13186883471806415,-0.5472806742631952,-1.8076440045087745,-1.7072709360446017,-1.1598973676512052,-1.9416895353520225,1.0,0.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,-0.024895547580409804,-0.655733573379988,0.5340866750856303,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
-0.09263535252981492,-1.0340058429672279,-0.13186883471806415,-0.5472806742631952,-0.20931780174541306,-0.755879988871856,1.3810786964540482,-1.9416895353520225,1.0,0.0,0.0,1.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-1.2481907655309632,0.8863161261034617,-0.39374005591041633,-0.004781872682846254,0.5340866750856303,0.515015393446359,1.0,0.0,1.0,0.0,0.0,0.0
1.5822626238018869,0.08846795888534767,-0.13186883471806415,-0.5472806742631952,-0.20931780174541306,-0.004781872682846254,-1.1598973676512052,0.515015393446359,1.0,0.0,0.0,1.0,0.0,0.0
