reward,difficulty,duration,offer_type,total_channels,gender,age,income,tenure,offer_viewed_flag
10.0,10.0,5.0,bogo,4.0,M,57.0,63000.0,3,1
10.0,10.0,5.0,bogo,4.0,M,57.0,75000.0,0,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,0,0
3.0,7.0,7.0,discount,4.0,Unknown,,,1,1
5.0,5.0,5.0,bogo,4.0,M,50.0,98000.0,2,1
10.0,10.0,7.0,bogo,3.0,M,33.0,63000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,76.0,76000.0,2,1
10.0,10.0,5.0,bogo,4.0,M,54.0,83000.0,1,1
5.0,20.0,10.0,discount,2.0,F,39.0,80000.0,1,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,2,1
5.0,5.0,5.0,bogo,4.0,F,51.0,41000.0,1,1
2.0,10.0,10.0,discount,4.0,M,30.0,50000.0,5,1
10.0,10.0,7.0,bogo,3.0,M,83.0,47000.0,2,1
5.0,5.0,5.0,bogo,4.0,F,60.0,58000.0,0,1
5.0,5.0,7.0,bogo,3.0,M,37.0,46000.0,4,1
10.0,10.0,7.0,bogo,3.0,M,56.0,102000.0,1,1
2.0,10.0,10.0,discount,4.0,M,82.0,115000.0,1,1
2.0,10.0,10.0,discount,4.0,Unknown,,,1,1
10.0,10.0,5.0,bogo,4.0,F,78.0,83000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,64.0,88000.0,1,0
5.0,5.0,7.0,bogo,3.0,M,71.0,65000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,42.0,38000.0,1,1
2.0,10.0,10.0,discount,4.0,F,49.0,111000.0,0,1
2.0,10.0,10.0,discount,4.0,M,29.0,55000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,50.0,92000.0,3,1
10.0,10.0,7.0,bogo,3.0,M,54.0,36000.0,1,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,1,1
2.0,10.0,7.0,discount,3.0,F,99.0,111000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,41.0,59000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,54.0,53000.0,0,1
10.0,10.0,5.0,bogo,4.0,M,52.0,67000.0,3,1
3.0,7.0,7.0,discount,4.0,F,70.0,62000.0,1,1
2.0,10.0,10.0,discount,4.0,M,37.0,52000.0,0,1
2.0,10.0,10.0,discount,4.0,F,58.0,114000.0,1,1
2.0,10.0,7.0,discount,3.0,M,38.0,37000.0,0,0
3.0,7.0,7.0,discount,4.0,F,23.0,54000.0,2,1
2.0,10.0,7.0,discount,3.0,F,58.0,57000.0,5,1
5.0,5.0,7.0,bogo,3.0,M,34.0,31000.0,0,0
5.0,5.0,7.0,bogo,3.0,F,51.0,106000.0,3,1
2.0,10.0,10.0,discount,4.0,F,72.0,61000.0,1,1
5.0,20.0,10.0,discount,2.0,M,24.0,35000.0,1,0
5.0,5.0,7.0,bogo,3.0,F,60.0,56000.0,0,1
5.0,20.0,10.0,discount,2.0,M,42.0,54000.0,1,1
2.0,10.0,10.0,discount,4.0,M,48.0,36000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,70.0,50000.0,3,0
10.0,10.0,5.0,bogo,4.0,M,76.0,33000.0,0,1
10.0,10.0,5.0,bogo,4.0,F,65.0,72000.0,0,0
5.0,5.0,5.0,bogo,4.0,M,33.0,54000.0,0,1
2.0,10.0,10.0,discount,4.0,M,86.0,36000.0,0,1
2.0,10.0,10.0,discount,4.0,F,70.0,107000.0,1,1
5.0,5.0,7.0,bogo,3.0,F,33.0,48000.0,1,0
2.0,10.0,7.0,discount,3.0,F,49.0,98000.0,2,1
5.0,5.0,5.0,bogo,4.0,F,56.0,35000.0,0,1
10.0,10.0,5.0,bogo,4.0,F,58.0,88000.0,0,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,0,1
5.0,5.0,7.0,bogo,3.0,M,40.0,51000.0,1,1
2.0,10.0,10.0,discount,4.0,Unknown,,,1,1
5.0,5.0,5.0,bogo,4.0,M,21.0,45000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,19.0,39000.0,4,1
10.0,10.0,5.0,bogo,4.0,M,65.0,68000.0,1,1
5.0,5.0,7.0,bogo,3.0,F,51.0,85000.0,1,0
10.0,10.0,5.0,bogo,4.0,F,79.0,53000.0,0,1
2.0,10.0,10.0,discount,4.0,M,51.0,65000.0,0,1
5.0,20.0,10.0,discount,2.0,Unknown,,,1,0
3.0,7.0,7.0,discount,4.0,M,65.0,80000.0,0,1
2.0,10.0,10.0,discount,4.0,F,52.0,75000.0,2,1
5.0,20.0,10.0,discount,2.0,F,83.0,62000.0,1,0
2.0,10.0,10.0,discount,4.0,F,57.0,76000.0,1,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,2,1
10.0,10.0,7.0,bogo,3.0,M,40.0,39000.0,1,1
5.0,5.0,7.0,bogo,3.0,O,77.0,63000.0,0,1
10.0,10.0,5.0,bogo,4.0,M,40.0,38000.0,3,1
5.0,5.0,7.0,bogo,3.0,F,45.0,64000.0,1,0
5.0,20.0,10.0,discount,2.0,M,22.0,62000.0,3,1
5.0,20.0,10.0,discount,2.0,F,46.0,73000.0,3,0
10.0,10.0,5.0,bogo,4.0,M,73.0,54000.0,1,1
2.0,10.0,10.0,discount,4.0,F,39.0,99000.0,3,1
2.0,10.0,7.0,discount,3.0,M,59.0,55000.0,4,1
3.0,7.0,7.0,discount,4.0,M,36.0,67000.0,0,1
5.0,20.0,10.0,discount,2.0,M,23.0,48000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,44.0,51000.0,1,1
3.0,7.0,7.0,discount,4.0,Unknown,,,1,1
2.0,10.0,10.0,discount,4.0,O,77.0,51000.0,1,1
5.0,5.0,5.0,bogo,4.0,F,73.0,57000.0,2,1
3.0,7.0,7.0,discount,4.0,F,19.0,39000.0,3,0
10.0,10.0,5.0,bogo,4.0,M,80.0,45000.0,0,1
2.0,10.0,7.0,discount,3.0,Unknown,,,1,1
2.0,10.0,10.0,discount,4.0,Unknown,,,0,1
5.0,20.0,10.0,discount,2.0,F,52.0,119000.0,0,0
10.0,10.0,5.0,bogo,4.0,F,58.0,68000.0,1,1
10.0,10.0,5.0,bogo,4.0,O,82.0,46000.0,1,1
2.0,10.0,10.0,discount,4.0,M,87.0,42000.0,2,1
3.0,7.0,7.0,discount,4.0,F,25.0,68000.0,0,1
2.0,10.0,7.0,discount,3.0,F,69.0,114000.0,1,1
3.0,7.0,7.0,discount,4.0,M,61.0,38000.0,2,1
2.0,10.0,7.0,discount,3.0,M,65.0,82000.0,1,1
3.0,7.0,7.0,discount,4.0,F,50.0,72000.0,1,1
2.0,10.0,10.0,discount,4.0,F,68.0,115000.0,1,1
5.0,20.0,10.0,discount,2.0,F,58.0,58000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,82.0,91000.0,0,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,1,1
2.0,10.0,7.0,discount,3.0,F,52.0,80000.0,3,1
5.0,5.0,7.0,bogo,3.0,F,66.0,83000.0,2,1
2.0,10.0,10.0,discount,4.0,M,27.0,31000.0,0,1
10.0,10.0,5.0,bogo,4.0,M,60.0,76000.0,0,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,3,1
5.0,5.0,5.0,bogo,4.0,M,60.0,68000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,55.0,85000.0,1,1
2.0,10.0,7.0,discount,3.0,M,20.0,72000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,48.0,60000.0,3,1
5.0,5.0,5.0,bogo,4.0,M,20.0,30000.0,4,1
10.0,10.0,5.0,bogo,4.0,M,90.0,120000.0,0,0
2.0,10.0,10.0,discount,4.0,M,21.0,45000.0,1,1
10.0,10.0,7.0,bogo,3.0,F,84.0,57000.0,0,1
10.0,10.0,7.0,bogo,3.0,M,67.0,73000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,29.0,57000.0,0,1
10.0,10.0,7.0,bogo,3.0,M,51.0,49000.0,0,1
2.0,10.0,10.0,discount,4.0,M,55.0,55000.0,0,1
5.0,5.0,7.0,bogo,3.0,M,53.0,67000.0,0,0
2.0,10.0,10.0,discount,4.0,M,73.0,61000.0,0,1
10.0,10.0,5.0,bogo,4.0,M,71.0,74000.0,3,1
10.0,10.0,5.0,bogo,4.0,F,58.0,51000.0,0,1
5.0,5.0,7.0,bogo,3.0,F,67.0,100000.0,1,1
5.0,20.0,10.0,discount,2.0,M,50.0,54000.0,0,1
2.0,10.0,10.0,discount,4.0,F,75.0,81000.0,1,0
3.0,7.0,7.0,discount,4.0,M,61.0,92000.0,0,1
5.0,5.0,5.0,bogo,4.0,F,96.0,78000.0,2,1
2.0,10.0,7.0,discount,3.0,Unknown,,,0,1
2.0,10.0,10.0,discount,4.0,M,75.0,97000.0,2,1
5.0,5.0,7.0,bogo,3.0,O,52.0,92000.0,0,1
10.0,10.0,5.0,bogo,4.0,F,63.0,112000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,45.0,82000.0,0,1
10.0,10.0,7.0,bogo,3.0,F,71.0,32000.0,2,1
2.0,10.0,10.0,discount,4.0,M,56.0,82000.0,3,1
5.0,20.0,10.0,discount,2.0,F,51.0,56000.0,1,0
2.0,10.0,7.0,discount,3.0,M,77.0,61000.0,0,0
2.0,10.0,7.0,discount,3.0,F,82.0,54000.0,0,1
5.0,20.0,10.0,discount,2.0,F,61.0,45000.0,0,0
5.0,20.0,10.0,discount,2.0,M,82.0,32000.0,3,0
10.0,10.0,5.0,bogo,4.0,F,74.0,101000.0,1,1
2.0,10.0,7.0,discount,3.0,M,57.0,98000.0,0,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,2,1
10.0,10.0,5.0,bogo,4.0,M,42.0,58000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,80.0,71000.0,0,1
10.0,10.0,7.0,bogo,3.0,M,63.0,47000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,68.0,79000.0,3,1
10.0,10.0,5.0,bogo,4.0,M,42.0,81000.0,1,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,2,1
2.0,10.0,10.0,discount,4.0,Unknown,,,1,1
10.0,10.0,5.0,bogo,4.0,M,42.0,45000.0,1,1
5.0,5.0,7.0,bogo,3.0,F,38.0,87000.0,2,1
5.0,5.0,5.0,bogo,4.0,M,20.0,31000.0,0,0
10.0,10.0,7.0,bogo,3.0,F,82.0,80000.0,0,1
5.0,20.0,10.0,discount,2.0,M,64.0,76000.0,2,0
5.0,5.0,7.0,bogo,3.0,F,68.0,73000.0,0,1
10.0,10.0,7.0,bogo,3.0,M,47.0,41000.0,2,1
2.0,10.0,7.0,discount,3.0,F,73.0,115000.0,0,0
5.0,5.0,5.0,bogo,4.0,M,70.0,68000.0,0,1
10.0,10.0,5.0,bogo,4.0,M,56.0,55000.0,2,1
3.0,7.0,7.0,discount,4.0,F,100.0,71000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,72.0,31000.0,5,1
5.0,5.0,5.0,bogo,4.0,F,41.0,77000.0,2,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,0,1
10.0,10.0,5.0,bogo,4.0,M,34.0,72000.0,4,1
10.0,10.0,5.0,bogo,4.0,F,47.0,39000.0,0,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,3,1
10.0,10.0,7.0,bogo,3.0,M,47.0,31000.0,0,1
10.0,10.0,5.0,bogo,4.0,F,69.0,115000.0,0,1
3.0,7.0,7.0,discount,4.0,Unknown,,,1,1
5.0,20.0,10.0,discount,2.0,F,57.0,95000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,26.0,42000.0,4,1
2.0,10.0,10.0,discount,4.0,F,38.0,84000.0,1,1
5.0,5.0,7.0,bogo,3.0,F,26.0,54000.0,0,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,1,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,2,0
10.0,10.0,7.0,bogo,3.0,F,54.0,61000.0,3,1
10.0,10.0,5.0,bogo,4.0,M,72.0,68000.0,0,1
2.0,10.0,7.0,discount,3.0,M,47.0,84000.0,2,1
5.0,5.0,7.0,bogo,3.0,M,48.0,83000.0,4,1
10.0,10.0,5.0,bogo,4.0,M,60.0,83000.0,1,1
5.0,20.0,10.0,discount,2.0,F,58.0,95000.0,0,1
2.0,10.0,7.0,discount,3.0,M,55.0,55000.0,2,1
2.0,10.0,10.0,discount,4.0,Unknown,,,2,1
3.0,7.0,7.0,discount,4.0,M,71.0,32000.0,1,1
2.0,10.0,10.0,discount,4.0,M,48.0,56000.0,3,1
2.0,10.0,7.0,discount,3.0,M,84.0,52000.0,2,0
10.0,10.0,5.0,bogo,4.0,M,20.0,43000.0,2,1
5.0,5.0,5.0,bogo,4.0,M,65.0,56000.0,0,1
5.0,5.0,5.0,bogo,4.0,F,64.0,111000.0,1,1
3.0,7.0,7.0,discount,4.0,Unknown,,,1,1
5.0,5.0,5.0,bogo,4.0,M,59.0,64000.0,2,1
10.0,10.0,7.0,bogo,3.0,F,89.0,63000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,68.0,70000.0,3,1
2.0,10.0,7.0,discount,3.0,M,53.0,95000.0,1,0
3.0,7.0,7.0,discount,4.0,M,30.0,35000.0,1,1
2.0,10.0,7.0,discount,3.0,Unknown,,,1,1
5.0,5.0,7.0,bogo,3.0,F,63.0,55000.0,1,1
10.0,10.0,7.0,bogo,3.0,F,66.0,33000.0,1,1
5.0,20.0,10.0,discount,2.0,F,67.0,74000.0,1,0
2.0,10.0,10.0,discount,4.0,F,68.0,78000.0,2,1
3.0,7.0,7.0,discount,4.0,M,53.0,40000.0,0,1
10.0,10.0,5.0,bogo,4.0,M,21.0,73000.0,3,1
5.0,5.0,5.0,bogo,4.0,F,57.0,88000.0,1,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,1,0
2.0,10.0,10.0,discount,4.0,Unknown,,,2,1
3.0,7.0,7.0,discount,4.0,F,51.0,30000.0,0,1
5.0,20.0,10.0,discount,2.0,Unknown,,,1,0
5.0,20.0,10.0,discount,2.0,F,43.0,57000.0,3,0
5.0,5.0,5.0,bogo,4.0,M,57.0,60000.0,1,1
2.0,10.0,10.0,discount,4.0,Unknown,,,2,1
10.0,10.0,7.0,bogo,3.0,M,53.0,32000.0,1,1
2.0,10.0,7.0,discount,3.0,F,43.0,68000.0,2,1
10.0,10.0,7.0,bogo,3.0,F,73.0,114000.0,1,1
2.0,10.0,7.0,discount,3.0,M,90.0,108000.0,0,0
2.0,10.0,7.0,discount,3.0,M,52.0,54000.0,1,1
2.0,10.0,7.0,discount,3.0,O,59.0,48000.0,3,0
5.0,5.0,5.0,bogo,4.0,F,53.0,100000.0,2,1
5.0,5.0,5.0,bogo,4.0,F,53.0,94000.0,3,1
10.0,10.0,7.0,bogo,3.0,F,53.0,94000.0,3,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,1,1
3.0,7.0,7.0,discount,4.0,M,58.0,99000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,60.0,55000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,67.0,75000.0,3,1
10.0,10.0,7.0,bogo,3.0,F,84.0,66000.0,2,1
10.0,10.0,5.0,bogo,4.0,M,53.0,74000.0,1,1
3.0,7.0,7.0,discount,4.0,Unknown,,,0,1
10.0,10.0,7.0,bogo,3.0,F,75.0,53000.0,1,1
10.0,10.0,7.0,bogo,3.0,O,35.0,31000.0,1,1
5.0,5.0,7.0,bogo,3.0,O,20.0,61000.0,3,0
3.0,7.0,7.0,discount,4.0,Unknown,,,1,1
5.0,5.0,7.0,bogo,3.0,M,52.0,81000.0,1,1
3.0,7.0,7.0,discount,4.0,M,70.0,32000.0,0,1
2.0,10.0,7.0,discount,3.0,M,55.0,57000.0,0,0
2.0,10.0,10.0,discount,4.0,M,77.0,87000.0,0,1
5.0,20.0,10.0,discount,2.0,M,54.0,52000.0,2,1
10.0,10.0,7.0,bogo,3.0,M,23.0,37000.0,1,1
10.0,10.0,7.0,bogo,3.0,F,76.0,64000.0,1,1
2.0,10.0,7.0,discount,3.0,F,60.0,54000.0,2,1
3.0,7.0,7.0,discount,4.0,M,29.0,73000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,66.0,52000.0,4,1
10.0,10.0,7.0,bogo,3.0,M,72.0,73000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,51.0,39000.0,1,1
2.0,10.0,7.0,discount,3.0,M,53.0,68000.0,4,0
5.0,5.0,7.0,bogo,3.0,F,52.0,73000.0,1,0
2.0,10.0,10.0,discount,4.0,M,48.0,52000.0,3,1
5.0,5.0,5.0,bogo,4.0,F,93.0,48000.0,5,1
5.0,5.0,5.0,bogo,4.0,M,54.0,93000.0,2,1
10.0,10.0,5.0,bogo,4.0,M,74.0,106000.0,2,1
5.0,5.0,7.0,bogo,3.0,F,75.0,51000.0,1,1
5.0,20.0,10.0,discount,2.0,F,36.0,64000.0,3,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,0,1
5.0,20.0,10.0,discount,2.0,M,47.0,82000.0,2,1
2.0,10.0,7.0,discount,3.0,F,33.0,43000.0,3,1
10.0,10.0,5.0,bogo,4.0,F,51.0,56000.0,2,1
2.0,10.0,10.0,discount,4.0,M,22.0,56000.0,0,1
5.0,20.0,10.0,discount,2.0,F,93.0,78000.0,2,1
5.0,20.0,10.0,discount,2.0,M,64.0,60000.0,2,0
5.0,5.0,5.0,bogo,4.0,M,49.0,79000.0,2,1
5.0,5.0,5.0,bogo,4.0,M,51.0,71000.0,3,1
3.0,7.0,7.0,discount,4.0,M,62.0,96000.0,2,1
2.0,10.0,10.0,discount,4.0,M,35.0,64000.0,1,1
2.0,10.0,7.0,discount,3.0,F,52.0,53000.0,3,0
10.0,10.0,7.0,bogo,3.0,Unknown,,,1,1
10.0,10.0,7.0,bogo,3.0,M,70.0,76000.0,1,1
2.0,10.0,10.0,discount,4.0,F,35.0,52000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,30.0,49000.0,4,1
5.0,5.0,7.0,bogo,3.0,M,35.0,40000.0,1,0
10.0,10.0,7.0,bogo,3.0,M,64.0,76000.0,1,1
5.0,5.0,7.0,bogo,3.0,M,69.0,86000.0,2,1
5.0,20.0,10.0,discount,2.0,F,32.0,49000.0,3,1
5.0,20.0,10.0,discount,2.0,M,63.0,51000.0,0,1
10.0,10.0,5.0,bogo,4.0,F,69.0,84000.0,2,1
5.0,5.0,7.0,bogo,3.0,M,66.0,69000.0,1,0
2.0,10.0,10.0,discount,4.0,M,57.0,73000.0,2,1
10.0,10.0,7.0,bogo,3.0,M,25.0,37000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,67.0,51000.0,0,1
3.0,7.0,7.0,discount,4.0,Unknown,,,1,1
2.0,10.0,7.0,discount,3.0,M,24.0,65000.0,3,1
2.0,10.0,10.0,discount,4.0,F,54.0,119000.0,3,1
10.0,10.0,5.0,bogo,4.0,F,59.0,99000.0,0,1
5.0,5.0,7.0,bogo,3.0,F,59.0,111000.0,2,0
5.0,5.0,7.0,bogo,3.0,M,54.0,80000.0,1,0
10.0,10.0,5.0,bogo,4.0,M,22.0,33000.0,1,1
2.0,10.0,10.0,discount,4.0,F,37.0,83000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,55.0,73000.0,2,1
2.0,10.0,10.0,discount,4.0,Unknown,,,2,1
10.0,10.0,5.0,bogo,4.0,F,21.0,31000.0,2,1
2.0,10.0,10.0,discount,4.0,M,42.0,60000.0,2,1
5.0,20.0,10.0,discount,2.0,F,79.0,101000.0,3,0
2.0,10.0,10.0,discount,4.0,Unknown,,,2,1
10.0,10.0,5.0,bogo,4.0,M,63.0,61000.0,4,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,2,1
5.0,20.0,10.0,discount,2.0,M,48.0,52000.0,0,0
5.0,5.0,5.0,bogo,4.0,M,27.0,54000.0,2,1
3.0,7.0,7.0,discount,4.0,M,28.0,44000.0,0,1
5.0,5.0,7.0,bogo,3.0,M,35.0,64000.0,1,0
10.0,10.0,5.0,bogo,4.0,F,63.0,86000.0,1,1
5.0,20.0,10.0,discount,2.0,F,54.0,96000.0,2,0
2.0,10.0,7.0,discount,3.0,Unknown,,,0,0
2.0,10.0,10.0,discount,4.0,F,41.0,87000.0,3,1
10.0,10.0,5.0,bogo,4.0,M,83.0,83000.0,0,1
2.0,10.0,7.0,discount,3.0,F,86.0,76000.0,2,1
5.0,5.0,7.0,bogo,3.0,F,51.0,84000.0,1,1
5.0,5.0,7.0,bogo,3.0,F,73.0,60000.0,3,1
10.0,10.0,7.0,bogo,3.0,F,28.0,68000.0,1,1
2.0,10.0,10.0,discount,4.0,F,62.0,64000.0,1,1
5.0,5.0,7.0,bogo,3.0,F,53.0,72000.0,2,1
2.0,10.0,7.0,discount,3.0,F,66.0,76000.0,4,1
5.0,20.0,10.0,discount,2.0,F,51.0,105000.0,3,1
3.0,7.0,7.0,discount,4.0,F,82.0,40000.0,1,1
3.0,7.0,7.0,discount,4.0,F,36.0,39000.0,2,1
2.0,10.0,10.0,discount,4.0,Unknown,,,1,1
5.0,5.0,5.0,bogo,4.0,M,61.0,35000.0,1,1
2.0,10.0,10.0,discount,4.0,F,61.0,69000.0,5,1
2.0,10.0,7.0,discount,3.0,Unknown,,,3,0
2.0,10.0,7.0,discount,3.0,M,58.0,40000.0,0,0
3.0,7.0,7.0,discount,4.0,F,83.0,37000.0,2,1
5.0,5.0,5.0,bogo,4.0,F,74.0,104000.0,1,1
5.0,5.0,7.0,bogo,3.0,F,30.0,55000.0,2,1
5.0,20.0,10.0,discount,2.0,F,46.0,50000.0,1,1
5.0,5.0,7.0,bogo,3.0,Unknown,,,3,1
5.0,20.0,10.0,discount,2.0,F,65.0,72000.0,1,0
5.0,5.0,5.0,bogo,4.0,F,50.0,87000.0,0,1
2.0,10.0,10.0,discount,4.0,M,29.0,67000.0,0,1
3.0,7.0,7.0,discount,4.0,F,67.0,86000.0,0,1
10.0,10.0,5.0,bogo,4.0,F,54.0,93000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,80.0,43000.0,2,1
5.0,5.0,5.0,bogo,4.0,M,42.0,91000.0,1,1
10.0,10.0,7.0,bogo,3.0,M,46.0,54000.0,2,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,1,1
2.0,10.0,7.0,discount,3.0,M,39.0,56000.0,3,1
5.0,20.0,10.0,discount,2.0,M,76.0,79000.0,1,0
10.0,10.0,5.0,bogo,4.0,M,41.0,100000.0,3,1
2.0,10.0,10.0,discount,4.0,Unknown,,,2,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,1,1
3.0,7.0,7.0,discount,4.0,M,49.0,97000.0,2,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,0,1
2.0,10.0,10.0,discount,4.0,M,51.0,55000.0,0,1
2.0,10.0,10.0,discount,4.0,M,33.0,74000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,55.0,66000.0,2,1
2.0,10.0,10.0,discount,4.0,Unknown,,,1,1
2.0,10.0,7.0,discount,3.0,M,35.0,64000.0,0,1
2.0,10.0,10.0,discount,4.0,F,55.0,91000.0,2,1
5.0,5.0,5.0,bogo,4.0,Unknown,,,3,1
10.0,10.0,7.0,bogo,3.0,F,60.0,101000.0,1,1
5.0,5.0,5.0,bogo,4.0,M,30.0,32000.0,5,1
3.0,7.0,7.0,discount,4.0,F,74.0,45000.0,2,1
10.0,10.0,5.0,bogo,4.0,M,64.0,32000.0,0,1
2.0,10.0,10.0,discount,4.0,F,56.0,97000.0,0,1
5.0,5.0,7.0,bogo,3.0,F,81.0,40000.0,2,1
10.0,10.0,5.0,bogo,4.0,F,38.0,54000.0,0,1
5.0,5.0,7.0,bogo,3.0,M,28.0,74000.0,3,0
2.0,10.0,7.0,discount,3.0,Unknown,,,1,1
10.0,10.0,5.0,bogo,4.0,M,64.0,42000.0,0,1
5.0,5.0,5.0,bogo,4.0,F,77.0,59000.0,3,1
10.0,10.0,5.0,bogo,4.0,F,41.0,51000.0,2,0
2.0,10.0,10.0,discount,4.0,Unknown,,,3,1
2.0,10.0,7.0,discount,3.0,M,51.0,66000.0,3,1
5.0,5.0,5.0,bogo,4.0,M,51.0,58000.0,2,1
5.0,20.0,10.0,discount,2.0,M,46.0,67000.0,1,0
5.0,5.0,7.0,bogo,3.0,M,54.0,60000.0,1,1
2.0,10.0,10.0,discount,4.0,M,64.0,33000.0,1,1
5.0,20.0,10.0,discount,2.0,F,51.0,54000.0,0,1
5.0,5.0,7.0,bogo,3.0,F,77.0,68000.0,0,1
3.0,7.0,7.0,discount,4.0,Unknown,,,3,1
5.0,5.0,7.0,bogo,3.0,M,37.0,68000.0,0,1
10.0,10.0,5.0,bogo,4.0,M,52.0,104000.0,2,1
2.0,10.0,7.0,discount,3.0,M,66.0,101000.0,2,1
5.0,5.0,7.0,bogo,3.0,M,87.0,34000.0,0,1
10.0,10.0,7.0,bogo,3.0,F,51.0,54000.0,5,1
5.0,5.0,7.0,bogo,3.0,F,54.0,75000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,29.0,58000.0,1,1
2.0,10.0,10.0,discount,4.0,M,54.0,55000.0,0,1
5.0,5.0,5.0,bogo,4.0,M,20.0,34000.0,0,1
3.0,7.0,7.0,discount,4.0,M,34.0,73000.0,2,1
5.0,5.0,5.0,bogo,4.0,M,59.0,71000.0,1,1
5.0,5.0,5.0,bogo,4.0,F,49.0,75000.0,0,1
2.0,10.0,7.0,discount,3.0,M,68.0,70000.0,0,1
2.0,10.0,7.0,discount,3.0,F,53.0,55000.0,1,1
2.0,10.0,7.0,discount,3.0,M,75.0,52000.0,3,1
3.0,7.0,7.0,discount,4.0,M,69.0,71000.0,1,1
3.0,7.0,7.0,discount,4.0,F,37.0,33000.0,2,1
5.0,20.0,10.0,discount,2.0,Unknown,,,1,0
5.0,20.0,10.0,discount,2.0,F,52.0,78000.0,3,0
2.0,10.0,10.0,discount,4.0,Unknown,,,1,1
10.0,10.0,5.0,bogo,4.0,M,18.0,55000.0,0,1
3.0,7.0,7.0,discount,4.0,M,43.0,100000.0,2,1
10.0,10.0,5.0,bogo,4.0,Unknown,,,1,1
2.0,10.0,10.0,discount,4.0,M,71.0,90000.0,1,1
2.0,10.0,10.0,discount,4.0,M,33.0,56000.0,2,1
10.0,10.0,5.0,bogo,4.0,M,47.0,32000.0,1,1
10.0,10.0,5.0,bogo,4.0,F,36.0,35000.0,0,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,1,1
2.0,10.0,7.0,discount,3.0,Unknown,,,1,1
2.0,10.0,10.0,discount,4.0,F,51.0,42000.0,1,1
2.0,10.0,10.0,discount,4.0,F,74.0,57000.0,0,1
3.0,7.0,7.0,discount,4.0,M,62.0,43000.0,2,1
2.0,10.0,7.0,discount,3.0,M,47.0,46000.0,1,0
10.0,10.0,5.0,bogo,4.0,F,66.0,111000.0,1,1
5.0,20.0,10.0,discount,2.0,F,38.0,36000.0,2,0
3.0,7.0,7.0,discount,4.0,M,57.0,65000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,55.0,57000.0,0,1
2.0,10.0,7.0,discount,3.0,F,42.0,98000.0,1,1
5.0,5.0,5.0,bogo,4.0,F,57.0,31000.0,2,1
5.0,20.0,10.0,discount,2.0,F,24.0,56000.0,0,0
2.0,10.0,7.0,discount,3.0,F,81.0,74000.0,1,0
5.0,5.0,5.0,bogo,4.0,M,46.0,47000.0,1,1
10.0,10.0,5.0,bogo,4.0,M,74.0,80000.0,0,1
10.0,10.0,7.0,bogo,3.0,Unknown,,,0,1
10.0,10.0,5.0,bogo,4.0,F,83.0,95000.0,1,1
