0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.0812876431683213,2.344764538736474,-1.1533489669823076,-1.9119744662479028,1.0,0.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.6964546209043091,-1.0490775061648285,1.3925776348827652,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
1,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.0812876431683213,-1.5409386720925535,-0.3047067663606167,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.9644962189828581,0.7216226911749816,1.3925776348827652,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.10326245015247505,-0.6555885734226485,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.041745752378876275,-0.06535517430937852,1.3925776348827652,-1.9119744662479028,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-0.14280434094192007,2.344764538736474,0.5439354342610743,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,1.272079707850852,-0.5572163402371035,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-0.2658377364891176,0.3281337584328015,-0.3047067663606167,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.7799461256620617,-1.098263622757601,-0.3047067663606167,-1.9119744662479028,0.0,1.0,1.0,0.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,-0.7579713186779079,-0.7539608066081935,1.3925776348827652,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.041745752378876275,-0.06535517430937852,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,2.071796778907636,-0.31128575727324104,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.0812876431683213,0.7216226911749816,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-0.7579713186779079,0.1313892920617115,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,1.3951131033980495,1.5086005566593417,0.5439354342610743,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.22629584569967262,0.377319875025574,0.5439354342610743,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.041745752378876275,-0.06535517430937852,0.5439354342610743,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,1.026012916756457,0.377319875025574,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,-0.450387829809914,-0.901519156386511,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.041745752378876275,-0.06535517430937852,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-1.1885882030930994,0.278947641840029,2.241219835504456,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.5953960323412654,-0.26209964068046854,-1.1533489669823076,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.2878125434732714,2.443136771922019,-1.1533489669823076,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,1.4566298011716483,0.6232504579894366,-0.3047067663606167,-1.9119744662479028,1.0,0.0,1.0,0.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.47236263679406776,0.7216226911749816,-1.1533489669823076,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-1.865271878602686,0.2297615252472565,-1.1533489669823076,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.10326245015247505,-0.606402456829876,0.5439354342610743,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,1.3951131033980495,-0.9507052729792835,0.5439354342610743,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,-1.9119744662479028,0.0,1.0,0.0,0.0,0.0,1.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,-0.8194880164515067,0.8691810409532991,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.7579713186779079,-0.26209964068046854,3.089862036126147,-1.9119744662479028,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,-0.8194880164515067,-0.40965799045878604,2.241219835504456,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.9644962189828581,-0.901519156386511,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-0.9425214119987043,-1.3441942057214635,0.5439354342610743,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.16477914792607384,-0.31128575727324104,0.5439354342610743,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,1.3951131033980495,0.9183671575460716,0.5439354342610743,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-1.1270715053195006,-0.8523330397937385,-1.1533489669823076,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-0.2658377364891176,1.1151116239171615,-0.3047067663606167,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.22629584569967262,0.7708088077677541,-1.1533489669823076,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,-0.450387829809914,-1.1474497393503735,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.8414628234356605,0.5740643413966641,0.5439354342610743,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.041745752378876275,-0.06535517430937852,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,2.2563468722284323,-0.06535517430937852,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.6569127301148642,-0.26209964068046854,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,1.026012916756457,-0.45884410705155854,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.041745752378876275,-0.06535517430937852,1.3925776348827652,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.5734212253571116,-0.01616905771660602,-0.3047067663606167,-1.9119744662479028,0.0,1.0,1.0,0.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-1.7422384830554885,0.1313892920617115,-0.3047067663606167,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.5338793345676666,1.2626699736954792,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.10326245015247505,0.08220317546893899,0.5439354342610743,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,1.1490463123036545,-1.6884970218708713,-0.3047067663606167,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.9644962189828581,-0.7539608066081935,1.3925776348827652,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-0.14280434094192007,-0.704774690015421,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-1.8037551808290873,-0.11454129090215102,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,-0.5119045275835128,1.6069727898448867,1.3925776348827652,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,2.071796778907636,0.7708088077677541,0.5439354342610743,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.041745752378876275,-0.06535517430937852,0.5439354342610743,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,-0.8810047142251055,-0.901519156386511,3.089862036126147,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.47236263679406776,0.9183671575460716,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.5953960323412654,-0.901519156386511,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.9425214119987043,1.2134838571027065,0.5439354342610743,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,1.3335964056244507,0.9675532741388441,-0.3047067663606167,-1.9119744662479028,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-0.450387829809914,-0.26209964068046854,1.3925776348827652,-1.9119744662479028,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,-0.32735443426271643,-1.5409386720925535,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-1.004038109772303,-0.36047187386601354,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.16477914792607384,0.5248782248038916,-1.1533489669823076,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,-1.9119744662479028,0.0,1.0,0.0,0.0,0.0,1.0
0,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,1.1490463123036545,1.6561589064376592,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,-2.1113386696970813,0.475692108211119,-1.1533489669823076,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,1.3925776348827652,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.2878125434732714,-0.11454129090215102,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,2.071796778907636,-0.31128575727324104,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.47236263679406776,0.475692108211119,1.3925776348827652,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,1.579663196718846,-1.196635855943146,2.241219835504456,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.9644962189828581,-1.295008089128691,1.3925776348827652,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-1.1885882030930994,-0.508030223644331,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.22629584569967262,0.180575408654484,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.9029795212092593,1.6561589064376592,-0.3047067663606167,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-0.14280434094192007,0.2297615252472565,-0.3047067663606167,-1.9119744662479028,1.0,0.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,1.579663196718846,0.3281337584328015,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-0.0812876431683213,0.475692108211119,1.3925776348827652,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-0.450387829809914,1.3610422068810242,-1.1533489669823076,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.7579713186779079,1.3610422068810242,0.5439354342610743,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.22629584569967262,0.475692108211119,0.5439354342610743,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-0.450387829809914,-0.9507052729792835,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-0.14280434094192007,0.3281337584328015,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-0.019770945394722513,-1.5409386720925535,0.5439354342610743,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,-0.20432103871551888,0.9183671575460716,-0.3047067663606167,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,1.3335964056244507,-0.508030223644331,-0.3047067663606167,-1.9119744662479028,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,-0.20432103871551888,-0.11454129090215102,0.5439354342610743,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,1.7026965922660435,0.5248782248038916,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,-1.865271878602686,-1.295008089128691,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-1.6192050875082908,0.03301705887616648,-0.3047067663606167,-1.9119744662479028,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.6569127301148642,-0.508030223644331,-0.3047067663606167,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.7799461256620617,-1.3441942057214635,0.5439354342610743,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,-1.0655548075459018,0.180575408654484,0.5439354342610743,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,-1.2501049008666982,-1.295008089128691,0.5439354342610743,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.041745752378876275,-0.06535517430937852,-1.1533489669823076,-1.9119744662479028,0.0,1.0,0.0,0.0,0.0,1.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.22629584569967262,0.6232504579894366,1.3925776348827652,0.5230195369514636,0.0,1.0,0.0,0.0,1.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-0.5734212253571116,1.1151116239171615,-1.1533489669823076,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,1.026012916756457,1.5086005566593417,-1.1533489669823076,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.16477914792607384,-0.21291352408769604,-1.1533489669823076,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-2.234372065244279,-0.21291352408769604,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.041745752378876275,-0.45884410705155854,0.5439354342610743,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.8414628234356605,0.4265059916183465,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-1.8037551808290873,-0.26209964068046854,1.3925776348827652,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.5338793345676666,-0.16372740749492354,1.3925776348827652,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.7799461256620617,0.377319875025574,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,0.0,1.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.10326245015247505,-0.6555885734226485,2.241219835504456,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-1.6192050875082908,-1.196635855943146,0.5439354342610743,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,-1.9119744662479028,1.0,0.0,0.0,0.0,0.0,1.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,1.026012916756457,1.6561589064376592,-0.3047067663606167,-1.9119744662479028,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,0.2878125434732714,-0.36047187386601354,2.241219835504456,-1.9119744662479028,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-1.311621598640297,-1.6884970218708713,-0.3047067663606167,-1.9119744662479028,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-1.004038109772303,0.475692108211119,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-0.38887113203631524,-0.9507052729792835,1.3925776348827652,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.041745752378876275,-0.06535517430937852,1.3925776348827652,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
1,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.0812876431683213,1.1151116239171615,1.3925776348827652,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,-1.004038109772303,-0.36047187386601354,0.5439354342610743,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.9644962189828581,0.9675532741388441,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.7184294278884629,2.639881238293109,0.5439354342610743,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,-1.557688389734692,-0.606402456829876,1.3925776348827652,-1.9119744662479028,0.0,1.0,1.0,0.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,-0.32735443426271643,0.8199949243605266,-1.1533489669823076,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,-1.9119744662479028,1.0,0.0,0.0,0.0,0.0,1.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.041745752378876275,-0.06535517430937852,0.5439354342610743,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.5953960323412654,-0.11454129090215102,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-1.3441942057214635,-0.3047067663606167,-1.9119744662479028,1.0,0.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.2878125434732714,-1.2458219725359185,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-1.311621598640297,-1.1474497393503735,1.3925776348827652,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,1.9487633833604385,-0.45884410705155854,0.5439354342610743,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,-2.1113386696970813,-0.31128575727324104,1.3925776348827652,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
